rpm,traverse_mm_min,pass,category,contact_model,T_AZ_C,torque_Nm,power_kW,gross_heat_input_J_mm,net_AZ_heat_input_J_mm,Fz_N,A_mech_mm2,A_thermal_mm2,pressure_MPa,p_over_sigma,tau_MPa,tau_coul_MPa,tau_cap_MPa,sigma_flow_MPa,regime,thermal_dwell_s,shear_time_s,surface_speed_m_s,strain_rate_s_1,eq_strain,work_density_MJ_m3,feed_area_mm2,feed_speed_mm_min,feed_ratio_phi,n_over_v,jet_Ueff_m_s,jet_Re,jet_h_W_m2K,jet_total_W,jet_AZ_credit_W,AZ_cooling_fraction,reasons
6764.70588,1044.23529,FALSE,cold,narrow rim / wheel,193.638397,0.15,0.106259752,6.10550623,5.95933459,10,5,300,2,0.005250431,1.2,1.2,142.951176,380.921076,Coulomb/sliding-limited,2.87291573,0.287291573,17.7099586,177099.671,29375.1447,61055.0918,0.196349541,2741.36427,1,6.47814331,80,30616.2162,274.895837,32.7710135,6.5542027,0.059437771,AZ temperature 193.6 °C < lower bound 250.0
6764.70588,1061.76471,FALSE,cold,narrow rim / wheel,193.426782,0.15,0.106259752,6.00470618,5.86141245,10,5,300,2,0.00524377,1.2,1.2,143.132768,381.404963,Coulomb/sliding-limited,2.82548476,0.282548476,17.7099586,177099.674,28890.1705,60047.0918,0.196349541,2787.38311,1,6.37119114,80,30616.2162,274.895837,32.7299002,6.54598005,0.059363203,AZ temperature 193.4 °C < lower bound 250.0
6764.70588,1079.29412,FALSE,cold,narrow rim / wheel,193.220311,0.15,0.106259752,5.90718043,5.76666002,10,5,300,2,0.005237279,1.2,1.2,143.310167,381.877679,Coulomb/sliding-limited,2.77959451,0.277959451,17.7099586,177099.677,28420.9498,59071.8348,0.196349541,2833.40196,1,6.2677131,80,30616.2162,274.895837,32.6897864,6.53795729,0.059290447,AZ temperature 193.2 °C < lower bound 250.0
6764.70588,1096.82353,FALSE,cold,narrow rim / wheel,193.01878,0.15,0.106259752,5.81277199,5.67492575,10,5,300,2,0.005230951,1.2,1.2,143.483535,382.339651,Coulomb/sliding-limited,2.73517108,0.273517108,17.7099586,177099.68,27966.7272,58127.7509,0.196349541,2879.42081,1,6.16754264,80,30616.2162,274.895837,32.6506322,6.53012644,0.059219432,AZ temperature 193.0 °C < lower bound 250.0
6764.70588,1114.35294,FALSE,cold,narrow rim / wheel,192.821994,0.15,0.106259752,5.72133375,5.58606761,10,5,300,2,0.005224779,1.2,1.2,143.653024,382.791286,Coulomb/sliding-limited,2.69214527,0.269214527,17.7099586,177099.683,27526.795,57213.369,0.196349541,2925.43965,1,6.07052365,80,30616.2162,274.895837,32.6123999,6.52247998,0.059150089,AZ temperature 192.8 °C < lower bound 250.0
6764.70588,1131.88235,FALSE,cold,narrow rim / wheel,192.629769,0.15,0.106259752,5.63272771,5.49995237,10,5,300,2,0.005218758,1.2,1.2,143.818777,383.232967,Coulomb/sliding-limited,2.65045214,0.265045214,17.7099586,177099.686,27100.4892,56327.309,0.196349541,2971.4585,1,5.97650972,80,30616.2162,274.895837,32.5750538,6.51501076,0.059082353,AZ temperature 192.6 °C < lower bound 250.0
6764.70588,1149.41176,FALSE,cold,narrow rim / wheel,192.441932,0.15,0.106259752,5.54682429,5.41645487,10,5,300,2,0.00521288,1.2,1.2,143.980931,383.665059,Coulomb/sliding-limited,2.61003071,0.261003071,17.7099586,177099.689,26687.1864,55468.2753,0.196349541,3017.47734,1,5.88536336,80,30616.2162,274.895837,32.5385602,6.50771204,0.059016164,AZ temperature 192.4 °C < lower bound 250.0
6764.70588,1166.94118,FALSE,cold,narrow rim / wheel,192.258318,0.15,0.106259752,5.46350169,5.33545748,10,5,300,2,0.005207141,1.2,1.2,144.139616,384.087906,Coulomb/sliding-limited,2.57082367,0.257082367,17.7099586,177099.693,26286.3006,54635.0499,0.196349541,3063.49619,1,5.79695534,80,30616.2162,274.895837,32.5028871,6.50057741,0.058951462,AZ temperature 192.3 °C < lower bound 250.0
6764.70588,1184.47059,FALSE,cold,narrow rim / wheel,192.078771,0.15,0.106259752,5.38264534,5.2568495,10,5,300,2,0.005201536,1.2,1.2,144.294956,384.501838,Coulomb/sliding-limited,2.53277712,0.253277712,17.7099586,177099.696,25897.2806,53826.4868,0.196349541,3109.51504,1,5.71116408,80,30616.2162,274.895837,32.4680041,6.49360082,0.058888194,AZ temperature 192.1 °C < lower bound 250.0
6764.70588,1202,FALSE,cold,narrow rim / wheel,191.903143,0.15,0.106259752,5.30414733,5.18052669,10,5,300,2,0.005196058,1.2,1.2,144.447067,384.907167,Coulomb/sliding-limited,2.49584027,0.249584027,17.7099586,177099.699,25519.6071,53041.5072,0.196349541,3155.53388,1,5.62787511,80,30616.2162,274.895837,32.4338825,6.4867765,0.058826307,AZ temperature 191.9 °C < lower bound 250.0
6764.70588,1219.52941,FALSE,cold,narrow rim / wheel,191.731293,0.15,0.106259752,5.22790597,5.10639077,10,5,300,2,0.005190704,1.2,1.2,144.596061,385.30419,Coulomb/sliding-limited,2.45996527,0.245996527,17.7099586,177099.703,25152.7909,52279.0941,0.196349541,3201.55273,1,5.54698051,80,30616.2162,274.895837,32.400495,6.48009899,0.058765751,AZ temperature 191.7 °C < lower bound 250.0
6764.70588,1237.05882,FALSE,cold,narrow rim / wheel,191.563088,0.15,0.106259752,5.15382532,5.03434903,10,5,300,2,0.005185469,1.2,1.2,144.742043,385.69319,Coulomb/sliding-limited,2.42510699,0.242510699,17.7099586,177099.706,24796.3705,51538.2882,0.196349541,3247.57157,1,5.46837851,80,30616.2162,274.895837,32.3678155,6.4735631,0.058706479,AZ temperature 191.6 °C < lower bound 250.0
6764.70588,1254.58824,FALSE,cold,narrow rim / wheel,191.3984,0.15,0.106259752,5.08181482,4.96431392,10,5,300,2,0.005180348,1.2,1.2,144.885116,386.074435,Coulomb/sliding-limited,2.39122281,0.239122281,17.7099586,177099.709,24449.91,50818.1837,0.196349541,3293.59042,1,5.39197299,80,30616.2162,274.895837,32.3358194,6.46716388,0.058648447,AZ temperature 191.4 °C < lower bound 250.0
6764.70588,1272.11765,FALSE,cold,narrow rim / wheel,191.237109,0.15,0.106259752,5.01178889,4.89620271,10,5,300,2,0.005175338,1.2,1.2,145.025376,386.448183,Coulomb/sliding-limited,2.35827245,0.235827245,17.7099586,177099.713,24112.9978,50117.9248,0.196349541,3339.60927,1,5.31767317,80,30616.2162,274.895837,32.3044832,6.46089664,0.058591611,AZ temperature 191.2 °C < lower bound 250.0
6764.70588,1289.64706,FALSE,cold,narrow rim / wheel,191.079098,0.15,0.106259752,4.9436666,4.82993717,10,5,300,2,0.005170435,1.2,1.2,145.162914,386.814679,Coulomb/sliding-limited,2.32621784,0.232621784,17.7099586,177099.716,23785.2445,49436.7024,0.196349541,3385.62811,1,5.24539318,80,30616.2162,274.895837,32.2737844,6.45475688,0.058535932,AZ temperature 191.1 °C < lower bound 250.0
6764.70588,1307.17647,FALSE,cold,narrow rim / wheel,190.924259,0.15,0.106259752,4.87737137,4.76544322,10,5,300,2,0.005165634,1.2,1.2,145.297818,387.174157,Coulomb/sliding-limited,2.29502295,0.229502295,17.7099586,177099.72,23466.2817,48773.7506,0.196349541,3431.64696,1,5.17505175,80,30616.2162,274.895837,32.2437017,6.44874035,0.05848137,AZ temperature 190.9 °C < lower bound 250.0
6764.70588,1324.70588,FALSE,cold,narrow rim / wheel,190.772486,0.15,0.106259752,4.81283066,4.70265074,10,5,300,2,0.005160933,1.2,1.2,145.430172,387.526841,Coulomb/sliding-limited,2.26465364,0.226465364,17.7099586,177099.723,23155.7603,48128.344,0.196349541,3477.6658,1,5.10657194,80,30616.2162,274.895837,32.2142148,6.44284296,0.058427889,AZ temperature 190.8 °C < lower bound 250.0
6764.70588,1342.23529,FALSE,cold,narrow rim / wheel,190.623679,0.15,0.106259752,4.74997574,4.64149322,10,5,300,2,0.005156328,1.2,1.2,145.560056,387.872943,Coulomb/sliding-limited,2.23507757,0.223507757,17.7099586,177099.727,22853.3497,47499.7953,0.196349541,3523.68465,1,5.0398808,80,30616.2162,274.895837,32.1853042,6.43706084,0.058375453,AZ temperature 190.6 °C < lower bound 250.0
6764.70588,1359.76471,FALSE,cold,narrow rim / wheel,190.477744,0.15,0.106259752,4.68874141,4.58190761,10,5,300,2,0.005151815,1.2,1.2,145.687547,388.212667,Coulomb/sliding-limited,2.20626406,0.220626406,17.7099586,177099.731,22558.7361,46887.4525,0.196349541,3569.70349,1,4.97490915,80,30616.2162,274.895837,32.1569514,6.43139028,0.058324028,AZ temperature 190.5 °C < lower bound 250.0
6764.70588,1377.29412,FALSE,cold,narrow rim / wheel,190.334588,0.15,0.106259752,4.6290658,4.52383404,10,5,300,2,0.005147393,1.2,1.2,145.812719,388.546211,Coulomb/sliding-limited,2.17818399,0.217818399,17.7099586,177099.735,22271.6219,46290.6968,0.196349541,3615.72234,1,4.91159136,80,30616.2162,274.895837,32.1291386,6.42582772,0.058273583,AZ temperature 190.3 °C < lower bound 250.0
6764.70588,1394.82353,FALSE,cold,narrow rim / wheel,190.194124,0.15,0.106259752,4.57089012,4.46721564,10,5,300,2,0.005143057,1.2,1.2,145.93564,388.873759,Coulomb/sliding-limited,2.15080972,0.215080972,17.7099586,177099.738,21991.7243,45708.9406,0.196349541,3661.74119,1,4.84986505,80,30616.2162,274.895837,32.1018489,6.42036978,0.058224087,AZ temperature 190.2 °C < lower bound 250.0
6764.70588,1412.35294,FALSE,cold,narrow rim / wheel,190.05627,0.15,0.106259752,4.51415854,4.41199837,10,5,300,2,0.005138806,1.2,1.2,146.056379,389.195492,Coulomb/sliding-limited,2.12411495,0.212411495,17.7099586,177099.742,21718.7746,45141.6253,0.196349541,3707.76003,1,4.78967097,80,30616.2162,274.895837,32.0750661,6.41501322,0.058175511,AZ temperature 190.1 °C < lower bound 250.0
6764.70588,1429.88235,FALSE,cold,narrow rim / wheel,189.920944,0.15,0.106259752,4.45881794,4.35813084,10,5,300,2,0.005134636,1.2,1.2,146.175001,389.511581,Coulomb/sliding-limited,2.09807471,0.209807471,17.7099586,177099.746,21452.5173,44588.2198,0.196349541,3753.77888,1,4.73095277,80,30616.2162,274.895837,32.0487747,6.40975493,0.058127825,AZ temperature 189.9 °C < lower bound 250.0
6764.70588,1447.41176,FALSE,cold,narrow rim / wheel,189.788071,0.15,0.106259752,4.40481779,4.30556412,10,5,300,2,0.005130544,1.2,1.2,146.291566,389.822192,Coulomb/sliding-limited,2.0726652,0.20726652,17.7099586,177099.75,21192.7091,44048.2188,0.196349541,3799.79772,1,4.67365683,80,30616.2162,274.895837,32.0229597,6.40459195,0.058081004,AZ temperature 189.8 °C < lower bound 250.0
6764.70588,1464.94118,FALSE,cold,narrow rim / wheel,189.657578,0.15,0.106259752,4.35210996,4.25425163,10,5,300,2,0.005126529,1.2,1.2,146.406134,390.127481,Coulomb/sliding-limited,2.0478638,0.20478638,17.7099586,177099.754,20939.1187,43521.141,0.196349541,3845.81657,1,4.61773209,80,30616.2162,274.895837,31.9976071,6.39952142,0.058035021,AZ temperature 189.7 °C < lower bound 250.0
6764.70588,1482.47059,FALSE,cold,narrow rim / wheel,189.529393,0.15,0.106259752,4.30064862,4.204149,10,5,300,2,0.005122589,1.2,1.2,146.518762,390.427601,Coulomb/sliding-limited,2.02364892,0.202364892,17.7099586,177099.758,20691.5255,43006.5281,0.196349541,3891.83542,1,4.56312991,80,30616.2162,274.895837,31.9727031,6.39454061,0.057989852,AZ temperature 189.5 °C < lower bound 250.0
6764.70588,1500,FALSE,cold,narrow rim / wheel,189.403451,0.15,0.106259752,4.25039006,4.1552139,10,5,300,2,0.00511872,1.2,1.2,146.629505,390.722696,Coulomb/sliding-limited,2,0.2,17.7099586,177099.762,20449.7191,42503.943,0.196349541,3937.85426,1,4.50980392,80,30616.2162,274.895837,31.9482346,6.38964692,0.057945472,AZ temperature 189.4 °C < lower bound 250.0
7058.82353,10,TRUE,stable,narrow rim / wheel,421.004367,0.15,0.110879741,665.278444,598.048801,10,5,300,2,0.020488209,1.2,1.2,36.6335261,97.6171207,Coulomb/sliding-limited,300,30,18.4799568,184799.568,3200822.41,6652784.44,0.196349541,26.2523617,1,705.882353,80,30616.2162,274.895837,76.9477102,15.389542,0.133747274,
7058.82353,27.5294118,TRUE,stable,narrow rim / wheel,326.069197,0.15,0.110879741,241.660973,225.280655,10,5,300,2,0.011591382,1.2,1.2,64.7511527,172.541979,Coulomb/sliding-limited,108.974359,10.8974359,18.4799568,184799.568,1162691.9,2416609.73,0.196349541,72.2712076,1,256.410256,80,30616.2162,274.895837,58.5013841,11.7002768,0.101684645,
7058.82353,45.0588235,TRUE,stable,narrow rim / wheel,293.055068,0.15,0.110879741,147.646652,139.347162,10,5,300,2,0.009508546,1.2,1.2,78.9348195,210.337104,Coulomb/sliding-limited,66.5796345,6.65796345,18.4799568,184799.568,710365.287,1476466.52,0.196349541,118.290054,1,156.657963,80,30616.2162,274.895837,52.086777,10.4173554,0.090535045,
7058.82353,62.5882353,TRUE,stable,narrow rim / wheel,274.804287,0.15,0.110879741,106.294488,100.999363,10,5,300,2,0.008522379,1.2,1.2,88.0687649,234.67627,Coulomb/sliding-limited,47.9323308,4.79323308,18.4799568,184799.568,511409.596,1062944.88,0.196349541,164.308899,1,112.781955,80,30616.2162,274.895837,48.5407215,9.7081443,0.084371441,
7058.82353,80.1176471,TRUE,stable,narrow rim / wheel,262.800932,0.15,0.110879741,83.0376913,79.2504312,10,5,300,2,0.00793023,1.2,1.2,94.6448389,252.199492,Coulomb/sliding-limited,37.4449339,3.74449339,18.4799568,184799.568,399515.28,830376.915,0.196349541,210.327745,1,88.1057269,80,30616.2162,274.895837,46.2085379,9.24170758,0.080317737,
7058.82353,97.6470588,TRUE,stable,narrow rim / wheel,254.130956,0.15,0.110879741,68.130925,65.2305593,10,5,300,2,0.007528286,1.2,1.2,99.6980396,265.664723,Coulomb/sliding-limited,30.7228916,3.07228916,18.4799568,184799.569,327795.067,681309.253,0.196349541,256.346591,1,72.2891566,80,30616.2162,274.895837,44.524022,8.9048044,0.077389782,
7058.82353,115.176471,FALSE,cold,narrow rim / wheel,247.487654,0.15,0.110879741,57.7616627,55.437201,10,5,300,2,0.007234142,1.2,1.2,103.751815,276.466792,Coulomb/sliding-limited,26.0469867,2.60469867,18.4799568,184799.569,277905.931,577616.63,0.196349541,302.365437,1,61.2870276,80,30616.2162,274.895837,43.2332811,8.64665622,0.075146271,AZ temperature 247.5 °C < lower bound 250.0
7058.82353,132.705882,FALSE,cold,narrow rim / wheel,242.185528,0.15,0.110879741,50.1317977,48.2075318,10,5,300,2,0.00700765,1.2,1.2,107.105138,285.402371,Coulomb/sliding-limited,22.606383,2.2606383,18.4799568,184799.569,241196.726,501317.98,0.196349541,348.384283,1,53.1914894,80,30616.2162,274.895837,42.2031242,8.44062483,0.073355695,AZ temperature 242.2 °C < lower bound 250.0
7058.82353,150.235294,FALSE,cold,narrow rim / wheel,237.825549,0.15,0.110879741,44.2824336,42.6503527,10,5,300,2,0.006826728,1.2,1.2,109.943642,292.966115,Coulomb/sliding-limited,19.9686766,1.99686766,18.4799568,184799.57,213053.96,442824.341,0.196349541,394.403129,1,46.9851214,80,30616.2162,274.895837,41.3560211,8.27120422,0.071883296,AZ temperature 237.8 °C < lower bound 250.0
7058.82353,167.764706,FALSE,cold,narrow rim / wheel,234.157486,0.15,0.110879741,39.6554472,38.2448755,10,5,300,2,0.006678141,1.2,1.2,112.389862,299.484541,Coulomb/sliding-limited,17.8821879,1.78821879,18.4799568,184799.57,190792.362,396554.477,0.196349541,440.421975,1,42.0757363,80,30616.2162,274.895837,40.6433528,8.12867056,0.070644567,AZ temperature 234.2 °C < lower bound 250.0
7058.82353,185.294118,FALSE,cold,narrow rim / wheel,231.01536,0.15,0.110879741,35.903916,34.6663249,10,5,300,2,0.006553434,1.2,1.2,114.528567,305.183535,Coulomb/sliding-limited,16.1904762,1.61904762,18.4799568,184799.57,172742.799,359039.165,0.196349541,486.440821,1,38.0952381,80,30616.2162,274.895837,40.0328702,8.00657405,0.069583451,AZ temperature 231.0 °C < lower bound 250.0
7058.82353,202.823529,FALSE,cold,narrow rim / wheel,228.284134,0.15,0.110879741,32.8008514,31.7016171,10,5,300,2,0.006446928,1.2,1.2,116.420623,310.225282,Coulomb/sliding-limited,14.7911833,1.47911833,18.4799568,184799.571,157813.172,328008.519,0.196349541,532.459666,1,34.8027842,80,30616.2162,274.895837,39.5022224,7.90044448,0.068661102,AZ temperature 228.3 °C < lower bound 250.0
7058.82353,220.352941,FALSE,cold,narrow rim / wheel,225.881213,0.15,0.110879741,30.1914937,29.2051295,10,5,300,2,0.006354657,1.2,1.2,118.111071,314.72981,Coulomb/sliding-limited,13.6145222,1.36145222,18.4799568,184799.572,145258.895,301914.943,0.196349541,578.478512,1,32.0341698,80,30616.2162,274.895837,39.0353617,7.80707235,0.067849624,AZ temperature 225.9 °C < lower bound 250.0
7058.82353,237.882353,FALSE,cold,narrow rim / wheel,223.745549,0.15,0.110879741,27.9667002,27.073952,10,5,300,2,0.006273758,1.2,1.2,119.634095,318.788201,Coulomb/sliding-limited,12.611276,1.2611276,18.4799568,184799.572,134554.852,279667.008,0.196349541,624.497358,1,29.6735905,80,30616.2162,274.895837,38.6204267,7.72408534,0.067128401,AZ temperature 223.7 °C < lower bound 250.0
7058.82353,255.411765,FALSE,cold,narrow rim / wheel,221.830906,0.15,0.110879741,26.0472905,25.2332907,10,5,300,2,0.006202107,1.2,1.2,121.016186,322.47105,Coulomb/sliding-limited,11.7457393,1.17457393,18.4799568,184799.573,125320.088,260472.912,0.196349541,670.516204,1,27.6370336,80,30616.2162,274.895837,38.2484341,7.64968682,0.066481819,AZ temperature 221.8 °C < lower bound 250.0
7058.82353,272.941176,FALSE,cold,narrow rim / wheel,220.101537,0.15,0.110879741,24.3744258,23.6274766,10,5,300,2,0.006138093,1.2,1.2,122.278254,325.834074,Coulomb/sliding-limited,10.9913793,1.09913793,18.4799568,184799.573,117271.514,243744.265,0.196349541,716.53505,1,25.862069,80,30616.2162,274.895837,37.9124384,7.58248767,0.065897806,AZ temperature 220.1 °C < lower bound 250.0
7058.82353,290.470588,FALSE,cold,narrow rim / wheel,218.529306,0.15,0.110879741,22.9034701,22.2142176,10,5,300,2,0.00608047,1.2,1.2,123.437062,328.921942,Coulomb/sliding-limited,10.328068,1.0328068,18.4799568,184799.574,110194.376,229034.709,0.196349541,762.553896,1,24.3013366,80,30616.2162,274.895837,37.6069732,7.52139463,0.065366859,AZ temperature 218.5 °C < lower bound 250.0
7058.82353,308,FALSE,cold,narrow rim / wheel,217.091725,0.15,0.110879741,21.5999495,20.9608068,10,5,300,2,0.006028255,1.2,1.2,124.506234,331.770958,Coulomb/sliding-limited,9.74025974,0.974025974,18.4799568,184799.575,103922.809,215999.503,0.196349541,808.572742,1,22.9182582,80,30616.2162,274.895837,37.3276691,7.46553382,0.064881385,AZ temperature 217.1 °C < lower bound 250.0
7058.82353,325.529412,FALSE,cold,narrow rim / wheel,215.770572,0.15,0.110879741,20.4368152,19.8415518,10,5,300,2,0.005980665,1.2,1.2,125.496978,334.410987,Coulomb/sliding-limited,9.21575714,0.921575714,18.4799568,184799.576,98326.6774,204368.161,0.196349541,854.591588,1,21.6841344,80,30616.2162,274.895837,37.0709859,7.41419718,0.064435229,AZ temperature 215.8 °C < lower bound 250.0
7058.82353,343.058824,FALSE,cold,narrow rim / wheel,214.550906,0.15,0.110879741,19.3925472,18.8359892,10,5,300,2,0.005937064,1.2,1.2,126.418613,336.866863,Coulomb/sliding-limited,8.74485597,0.874485597,18.4799568,184799.577,93302.4409,193925.482,0.196349541,900.610434,1,20.5761317,80,30616.2162,274.895837,36.8340204,7.36680407,0.064023345,AZ temperature 214.6 °C < lower bound 250.0
7058.82353,360.588235,FALSE,cold,narrow rim / wheel,213.420339,0.15,0.110879741,18.44981,17.927618,10,5,300,2,0.005896932,1.2,1.2,127.278963,339.159432,Coulomb/sliding-limited,8.31973899,0.831973899,18.4799568,184799.578,88766.6946,184498.11,0.196349541,946.629279,1,19.5758564,80,30616.2162,274.895837,36.614366,7.3228732,0.063641551,AZ temperature 213.4 °C < lower bound 250.0
7058.82353,378.117647,FALSE,cold,narrow rim / wheel,212.368507,0.15,0.110879741,17.5944828,17.1029849,10,5,300,2,0.005859838,1.2,1.2,128.084653,341.30635,Coulomb/sliding-limited,7.93403858,0.793403858,18.4799568,184799.579,84651.4998,175944.838,0.196349541,992.648125,1,18.6683261,80,30616.2162,274.895837,36.4100089,7.28200177,0.063286346,AZ temperature 212.4 °C < lower bound 250.0
7058.82353,395.647059,FALSE,cold,narrow rim / wheel,211.386658,0.15,0.110879741,16.8149473,16.3510113,10,5,300,2,0.005825423,1.2,1.2,128.841338,343.322683,Coulomb/sliding-limited,7.58251561,0.758251561,18.4799568,184799.58,80900.9581,168149.484,0.196349541,1038.66697,1,17.8412132,80,30616.2162,274.895837,36.2192488,7.24384975,0.062954775,AZ temperature 211.4 °C < lower bound 250.0
7058.82353,413.176471,FALSE,cold,narrow rim / wheel,210.467348,0.15,0.110879741,16.1015569,15.6624913,10,5,300,2,0.005793384,1.2,1.2,129.553878,345.221382,Coulomb/sliding-limited,7.26082005,0.726082005,18.4799568,184799.581,77468.657,161015.58,0.196349541,1084.68582,1,17.0842825,80,30616.2162,274.895837,36.0406391,7.20812783,0.062644323,AZ temperature 210.5 °C < lower bound 250.0
7058.82353,430.705882,FALSE,cold,narrow rim / wheel,209.604195,0.15,0.110879741,15.4462354,15.0297117,10,5,300,2,0.005763462,1.2,1.2,130.226477,347.013652,Coulomb/sliding-limited,6.96531002,0.696531002,18.4799568,184799.582,74315.7403,154462.366,0.196349541,1130.70466,1,16.3889648,80,30616.2162,274.895837,35.8729403,7.17458806,0.062352836,AZ temperature 209.6 °C < lower bound 250.0
7058.82353,448.235294,FALSE,cold,narrow rim / wheel,208.791695,0.15,0.110879741,14.84217,14.4461617,10,5,300,2,0.005735437,1.2,1.2,130.862794,348.709244,Coulomb/sliding-limited,6.69291339,0.669291339,18.4799568,184799.583,71409.4296,148421.712,0.196349541,1176.72351,1,15.7480315,80,30616.2162,274.895837,35.7150828,7.14301656,0.062078455,AZ temperature 208.8 °C < lower bound 250.0
7058.82353,465.764706,FALSE,cold,narrow rim / wheel,208.025073,0.15,0.110879741,14.2835736,13.9063067,10,5,300,2,0.00570912,1.2,1.2,131.466033,350.316691,Coulomb/sliding-limited,6.44102046,0.644102046,18.4799568,184799.584,68721.8814,142835.748,0.196349541,1222.74235,1,15.1553423,80,30616.2162,274.895837,35.5661387,7.11322773,0.061819566,AZ temperature 208.0 °C < lower bound 250.0
7058.82353,483.294118,FALSE,cold,narrow rim / wheel,207.300159,0.15,0.110879741,13.7654985,13.4054124,10,5,300,2,0.005684345,1.2,1.2,132.03901,351.843499,Coulomb/sliding-limited,6.20740019,0.620740019,18.4799568,184799.585,66229.2917,137654.998,0.196349541,1268.7612,1,14.6056475,80,30616.2162,274.895837,35.425298,7.0850596,0.061574763,AZ temperature 207.3 °C < lower bound 250.0
7058.82353,500.823529,FALSE,cold,narrow rim / wheel,206.613298,0.15,0.110879741,13.2836899,12.9394047,10,5,300,2,0.005660971,1.2,1.2,132.584214,353.296299,Coulomb/sliding-limited,5.9901339,0.59901339,18.4799568,184799.587,63911.1892,132836.912,0.196349541,1314.78005,1,14.0944327,80,30616.2162,274.895837,35.2918505,7.0583701,0.06134281,AZ temperature 206.6 °C < lower bound 250.0
7058.82353,518.352941,FALSE,cold,narrow rim / wheel,205.961267,0.15,0.110879741,12.8344684,12.5047588,10,5,300,2,0.00563887,1.2,1.2,133.103852,354.680977,Coulomb/sliding-limited,5.78756241,0.578756241,18.4799568,184799.588,61749.8716,128344.698,0.196349541,1360.79889,1,13.6177939,80,30616.2162,274.895837,35.1651701,7.03303403,0.06112262,AZ temperature 206.0 °C < lower bound 250.0
7058.82353,535.882353,FALSE,cold,narrow rim / wheel,205.341214,0.15,0.110879741,12.4146362,12.0984094,10,5,300,2,0.005617934,1.2,1.2,133.599895,356.002779,Coulomb/sliding-limited,5.59824369,0.559824369,18.4799568,184799.589,59729.9531,124146.376,0.196349541,1406.81774,1,13.1723381,80,30616.2162,274.895837,35.0447027,7.00894054,0.060913228,AZ temperature 205.3 °C < lower bound 250.0
7058.82353,553.411765,FALSE,cold,narrow rim / wheel,204.750603,0.15,0.110879741,12.0214005,11.7176784,10,5,300,2,0.005598064,1.2,1.2,134.074103,357.266396,Coulomb/sliding-limited,5.42091837,0.542091837,18.4799568,184799.591,57837.9971,120214.02,0.196349541,1452.83658,1,12.755102,80,30616.2162,274.895837,34.9299556,6.98599111,0.06071378,AZ temperature 204.8 °C < lower bound 250.0
7058.82353,570.941176,FALSE,cold,narrow rim / wheel,204.187173,0.15,0.110879741,11.6523115,11.3602152,10,5,300,2,0.005579173,1.2,1.2,134.528055,358.476041,Coulomb/sliding-limited,5.25448176,0.525448176,18.4799568,184799.592,56062.2173,116523.131,0.196349541,1498.85543,1,12.3634865,80,30616.2162,274.895837,34.8204892,6.96409784,0.06052351,AZ temperature 204.2 °C < lower bound 250.0
7058.82353,588.470588,FALSE,cold,narrow rim / wheel,203.648897,0.15,0.110879741,11.3052115,11.0239488,10,5,300,2,0.005561186,1.2,1.2,134.963177,359.635506,Coulomb/sliding-limited,5.09796082,0.509796082,18.4799568,184799.594,54392.2317,113052.131,0.196349541,1544.87428,1,11.9952019,80,30616.2162,274.895837,34.71591,6.943182,0.060341735,AZ temperature 203.6 °C < lower bound 250.0
7058.82353,606,FALSE,cold,narrow rim / wheel,203.133954,0.15,0.110879741,10.9781921,10.7070465,10,5,300,2,0.005544033,1.2,1.2,135.380753,360.748219,Coulomb/sliding-limited,4.95049505,0.495049505,18.4799568,184799.595,52818.8595,109781.938,0.196349541,1590.89312,1,11.6482236,80,30616.2162,274.895837,34.6158642,6.92317284,0.060167839,AZ temperature 203.1 °C < lower bound 250.0
7058.82353,623.529412,FALSE,cold,narrow rim / wheel,202.640704,0.15,0.110879741,10.66956,10.4078813,10,5,300,2,0.005527652,1.2,1.2,135.781949,361.817285,Coulomb/sliding-limited,4.81132075,0.481132075,18.4799568,184799.597,51333.9524,106695.616,0.196349541,1636.91197,1,11.3207547,80,30616.2162,274.895837,34.520033,6.9040066,0.06000127,AZ temperature 202.6 °C < lower bound 250.0
7058.82353,641.058824,FALSE,cold,narrow rim / wheel,202.167663,0.15,0.110879741,10.3778065,10.1250037,10,5,300,2,0.005511987,1.2,1.2,136.167826,362.845526,Coulomb/sliding-limited,4.67975775,0.467975775,18.4799568,184799.599,49930.2533,103778.083,0.196349541,1682.93081,1,11.0111947,80,30616.2162,274.895837,34.4281281,6.88562562,0.059841524,AZ temperature 202.2 °C < lower bound 250.0
7058.82353,658.588235,FALSE,cold,narrow rim / wheel,201.713486,0.15,0.110879741,10.1015841,9.85711788,10,5,300,2,0.00549699,1.2,1.2,136.539346,363.835514,Coulomb/sliding-limited,4.55519829,0.455519829,18.4799568,184799.6,48601.2777,101015.859,0.196349541,1728.94966,1,10.7181136,80,30616.2162,274.895837,34.3398881,6.86797763,0.059688149,AZ temperature 201.7 °C < lower bound 250.0
7058.82353,676.117647,FALSE,cold,narrow rim / wheel,201.276949,0.15,0.110879741,9.83968466,9.60306191,10,5,300,2,0.005482613,1.2,1.2,136.897391,364.789595,Coulomb/sliding-limited,4.43709762,0.443709762,18.4799568,184799.602,47341.2137,98396.8649,0.196349541,1774.96851,1,10.4402297,80,30616.2162,274.895837,34.2550755,6.85101509,0.059540731,AZ temperature 201.3 °C < lower bound 250.0
